veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
1.67,0.4517453799,1,1,708.06999969,STNWG,2,F,F,3,01101    0    0    0
0.74,0.2984257358,0,0,0.0,SEDAN,4,M,B,3,01101    0    0    0
1.37,0.4353182752,0,0,0.0,HBACK,1,M,A,3,01101    0    0    0
0.72,0.5229295003,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
3.17,0.8788501027,0,0,0.0,MIBUS,2,F,A,3,01101    0    0    0
0.41,0.1396303901,0,0,0.0,HBACK,4,F,C,2,01101    0    0    0
1.75,0.4462696783,0,0,0.0,HBACK,2,M,B,4,01101    0    0    0
0.72,0.8542094456,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
2.86,0.8459958932,0,0,0.0,TRUCK,2,M,E,4,01101    0    0    0
0.76,0.3969883641,0,0,0.0,HBACK,3,M,C,5,01101    0    0    0
0.82,0.5037645448,0,0,0.0,HBACK,3,F,A,5,01101    0    0    0
1.4,0.2765229295,0,0,0.0,HBACK,1,M,C,4,01101    0    0    0
3.01,0.334017796,0,0,0.0,HDTOP,1,M,B,5,01101    0    0    0
1.07,0.8651608487,0,0,0.0,SEDAN,3,F,E,3,01101    0    0    0
1.3,0.9691991786,0,0,0.0,PANVN,4,M,A,4,01101    0    0    0
0.87,0.4271047228,0,0,0.0,HBACK,3,M,C,2,01101    0    0    0
0.37,0.128678987,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
4.592,0.2436687201,0,0,0.0,UTE,1,F,B,2,01101    0    0    0
0.43,0.8377823409,0,0,0.0,HBACK,4,M,E,6,01101    0    0    0
0.72,0.6488706365,0,0,0.0,HBACK,4,F,C,2,01101    0    0    0
1.51,0.7255304586,0,0,0.0,SEDAN,2,F,E,2,01101    0    0    0
1.09,0.0438056126,0,0,0.0,SEDAN,3,F,E,3,01101    0    0    0
1.54,0.2080766598,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.85,0.59137577,1,1,1061.4499989,SEDAN,2,M,D,5,01101    0    0    0
1.36,0.8021902806,1,1,200.0,HBACK,2,M,A,3,01101    0    0    0
3.85,0.2135523614,0,0,0.0,STNWG,1,F,E,5,01101    0    0    0
5.21,0.7912388775,0,0,0.0,SEDAN,1,M,D,5,01101    0    0    0
3.28,0.4462696783,1,1,389.94999981,STNWG,1,F,F,1,01101    0    0    0
1.75,0.2436687201,0,0,0.0,SEDAN,2,M,C,5,01101    0    0    0
3.81,0.4462696783,0,0,0.0,STNWG,2,F,C,5,01101    0    0    0
0.53,0.6160164271,0,0,0.0,SEDAN,4,F,D,5,01101    0    0    0
1.75,0.9691991786,0,0,0.0,UTE,2,F,E,5,01101    0    0    0
2.16,0.2765229295,0,0,0.0,STNWG,2,F,C,5,01101    0    0    0
0.99,0.8268309377,0,0,0.0,UTE,4,M,B,3,01101    0    0    0
1.82,0.0355920602,0,0,0.0,HBACK,1,F,A,3,01101    0    0    0
0.78,0.2409308693,0,0,0.0,HBACK,3,M,E,4,01101    0    0    0
1.49,0.5941136208,1,1,1961.7999992,HBACK,1,F,C,1,01101    0    0    0
1.45,0.1013004791,0,0,0.0,HBACK,1,M,B,2,01101    0    0    0
1.31,0.8980150582,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
1.8,0.1095140315,0,0,0.0,COUPE,2,F,B,2,01101    0    0    0
1.09,0.2245037645,0,0,0.0,STNWG,4,M,E,6,01101    0    0    0
0.72,0.0109514031,0,0,0.0,TRUCK,3,M,F,6,01101    0    0    0
1.37,0.8076659822,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.16,0.9993155373,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
0.39,0.9993155373,0,0,0.0,SEDAN,4,M,C,3,01101    0    0    0
1.41,0.7501711157,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
2.35,0.3997262149,0,0,0.0,SEDAN,2,M,C,3,01101    0    0    0
2.22,0.9993155373,0,0,0.0,SEDAN,1,F,E,6,01101    0    0    0
1.02,0.3531827515,0,0,0.0,HBACK,3,F,D,5,01101    0    0    0
0.61,0.2819986311,0,0,0.0,TRUCK,4,M,C,3,01101    0    0    0
3.02,0.925393566,0,0,0.0,STNWG,3,F,A,2,01101    0    0    0
1.85,0.334017796,0,0,0.0,TRUCK,3,M,D,4,01101    0    0    0
1.1,0.0958247775,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
2.14,0.6105407255,0,0,0.0,UTE,3,M,A,1,01101    0    0    0
0.22,0.9856262834,0,0,0.0,HBACK,4,M,B,3,01101    0    0    0
3.25,0.2272416153,0,0,0.0,MCARA,3,M,C,5,01101    0    0    0
1.31,0.0985626283,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
0.85,0.848733744,0,0,0.0,HBACK,3,F,A,2,01101    0    0    0
0.79,0.295687885,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
0.67,0.0355920602,0,0,0.0,SEDAN,4,M,B,5,01101    0    0    0
0.92,0.2737850787,1,1,8134.9199677,HBACK,3,F,E,4,01101    0    0    0
0.5,0.2765229295,0,0,0.0,STNWG,4,M,E,4,01101    0    0    0
3.56,0.9555099247,1,1,200.0,UTE,1,M,A,2,01101    0    0    0
4.63,0.2354551677,0,0,0.0,STNWG,1,M,C,2,01101    0    0    0
1.92,0.6214921287,0,0,0.0,SEDAN,1,F,D,3,01101    0    0    0
1.4,0.2135523614,0,0,0.0,TRUCK,3,M,D,3,01101    0    0    0
1.73,0.0273785079,0,0,0.0,PANVN,3,M,C,3,01101    0    0    0
1.05,0.977412731,0,0,0.0,HBACK,4,F,B,2,01101    0    0    0
2.04,0.3805612594,0,0,0.0,UTE,2,F,A,5,01101    0    0    0
0.51,0.4052019165,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
0.39,0.2245037645,0,0,0.0,HBACK,4,M,B,3,01101    0    0    0
1.9,0.5256673511,0,0,0.0,HBACK,1,M,D,3,01101    0    0    0
0.46,0.6023271732,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
0.82,0.1560574949,0,0,0.0,COUPE,4,F,C,4,01101    0    0    0
0.3,0.0109514031,0,0,0.0,HBACK,4,M,D,4,01101    0    0    0
1.428,0.7008898015,0,0,0.0,HBACK,1,F,A,1,01101    0    0    0
2.13,0.977412731,0,0,0.0,HDTOP,2,F,F,2,01101    0    0    0
0.35,0.2600958248,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
1.37,0.1587953457,0,0,0.0,SEDAN,3,M,B,2,01101    0    0    0
0.84,0.0574948665,0,0,0.0,SEDAN,3,M,B,2,01101    0    0    0
1.01,0.2299794661,0,0,0.0,HBACK,3,M,C,4,01101    0    0    0
1.81,0.0684462697,0,0,0.0,SEDAN,1,F,B,2,01101    0    0    0
1.17,0.4928131417,0,0,0.0,HBACK,2,M,A,6,01101    0    0    0
1.29,0.6598220397,1,2,3594.2499976,HBACK,2,F,A,3,01101    0    0    0
1.24,0.3942505133,0,0,0.0,STNWG,3,F,A,5,01101    0    0    0
1.55,0.2819986311,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
2.71,0.3148528405,0,0,0.0,STNWG,1,F,B,1,01101    0    0    0
1.9,0.8432580424,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
1.52,0.34770705,0,0,0.0,HBACK,2,F,E,3,01101    0    0    0
0.89,0.7802874743,0,0,0.0,HBACK,3,M,B,3,01101    0    0    0
0.87,0.5995893224,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
1.56,0.7145790554,0,0,0.0,HBACK,2,F,D,2,01101    0    0    0
1.63,0.5776865161,0,0,0.0,HBACK,2,F,F,4,01101    0    0    0
3.0,0.4161533196,0,0,0.0,COUPE,2,F,B,2,01101    0    0    0
4.34,0.8925393566,1,2,2713.2699966,SEDAN,2,F,A,4,01101    0    0    0
1.67,0.7939767283,0,0,0.0,SEDAN,2,M,E,6,01101    0    0    0
1.61,0.1724845996,0,0,0.0,SEDAN,2,M,A,4,01101    0    0    0
0.98,0.3832991102,0,0,0.0,HBACK,3,F,D,4,01101    0    0    0
1.22,0.8268309377,0,0,0.0,UTE,4,M,C,4,01101    0    0    0
3.77,0.7912388775,0,0,0.0,UTE,1,M,F,2,01101    0    0    0
1.18,0.977412731,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
2.86,0.2546201232,1,1,900.8599987,STNWG,1,F,F,2,01101    0    0    0
2.11,0.7091033539,0,0,0.0,HDTOP,4,M,E,3,01101    0    0    0
1.428,0.8898015058,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
3.93,0.6242299795,0,0,0.0,STNWG,2,M,C,4,01101    0    0    0
2.19,0.6680355921,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
1.549,0.3969883641,0,0,0.0,HBACK,1,F,A,1,01101    0    0    0
2.3,0.9965776865,0,0,0.0,STNWG,3,F,D,2,01101    0    0    0
1.7,0.4462696783,0,0,0.0,HDTOP,3,F,F,4,01101    0    0    0
3.22,0.6652977413,0,0,0.0,STNWG,3,M,D,1,01101    0    0    0
3.93,0.8076659822,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
1.91,0.1177275838,0,0,0.0,SEDAN,3,F,B,4,01101    0    0    0
2.67,0.0109514031,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
1.45,0.4380561259,0,0,0.0,SEDAN,2,F,A,6,01101    0    0    0
0.55,0.8569472964,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
0.7,0.128678987,0,0,0.0,HBACK,4,M,A,2,01101    0    0    0
0.96,0.0273785079,0,0,0.0,HBACK,3,F,C,5,01101    0    0    0
1.59,0.5995893224,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
1.16,0.7337440109,0,0,0.0,HBACK,3,M,D,5,01101    0    0    0
0.81,0.8925393566,0,0,0.0,HBACK,3,M,F,3,01101    0    0    0
0.46,0.9664613279,0,0,0.0,HBACK,4,F,C,2,01101    0    0    0
1.43,0.2765229295,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
5.08,0.0848733744,0,0,0.0,HDTOP,1,M,E,4,01101    0    0    0
1.08,0.1368925394,0,0,0.0,STNWG,4,F,D,2,01101    0    0    0
1.31,0.3175906913,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
1.13,0.038329911,0,0,0.0,STNWG,4,M,C,3,01101    0    0    0
2.09,0.2381930185,0,0,0.0,COUPE,2,F,D,2,01101    0    0    0
1.77,0.8350444901,0,0,0.0,HDTOP,3,F,A,2,01101    0    0    0
1.65,0.7282683094,0,0,0.0,SEDAN,2,M,F,4,01101    0    0    0
0.96,0.2299794661,0,0,0.0,UTE,3,F,D,4,01101    0    0    0
1.23,0.9500342231,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
5.82,0.3258042437,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
2.75,0.0410677618,0,0,0.0,TRUCK,1,M,E,4,01101    0    0    0
0.98,0.8268309377,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
1.2,0.1013004791,0,0,0.0,SEDAN,3,F,C,6,01101    0    0    0
1.33,0.7802874743,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
0.77,0.1013004791,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
3.43,0.772073922,0,0,0.0,STNWG,3,M,B,1,01101    0    0    0
0.72,0.9856262834,0,0,0.0,HBACK,4,F,C,3,01101    0    0    0
0.89,0.1642710472,1,1,2317.2599945,HBACK,3,F,C,1,01101    0    0    0
2.42,0.4736481862,0,0,0.0,SEDAN,1,F,B,5,01101    0    0    0
1.25,0.501026694,0,0,0.0,STNWG,4,F,D,3,01101    0    0    0
3.1,0.1396303901,0,0,0.0,STNWG,1,M,C,2,01101    0    0    0
0.44,0.2655715263,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
1.19,0.3449691992,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
1.36,0.2299794661,0,0,0.0,UTE,4,M,F,2,01101    0    0    0
1.779,0.6023271732,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
1.14,0.5092402464,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.3,0.2381930185,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.18,0.925393566,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
3.86,0.0793976728,0,0,0.0,UTE,1,M,D,3,01101    0    0    0
6.42,0.7501711157,0,0,0.0,STNWG,1,M,D,3,01101    0    0    0
1.2,0.772073922,1,2,1984.6199989,SEDAN,3,F,C,2,01101    0    0    0
4.96,0.5338809035,0,0,0.0,STNWG,1,F,E,5,01101    0    0    0
2.87,0.1478439425,0,0,0.0,STNWG,2,F,A,4,01101    0    0    0
1.9,0.9500342231,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
0.88,0.7885010267,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
1.64,0.2327173169,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
4.53,0.8925393566,0,0,0.0,STNWG,2,M,B,6,01101    0    0    0
2.35,0.424366872,0,0,0.0,SEDAN,2,M,B,3,01101    0    0    0
3.58,0.6735112936,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
0.8,0.1916495551,1,1,728.64999962,HBACK,3,F,D,3,01101    0    0    0
3.45,0.1314168378,0,0,0.0,UTE,1,F,A,1,01101    0    0    0
1.66,0.9281314168,0,0,0.0,HDTOP,3,F,B,4,01101    0    0    0
2.86,0.2135523614,0,0,0.0,STNWG,1,F,A,3,01101    0    0    0
1.63,0.7227926078,0,0,0.0,HBACK,2,F,E,4,01101    0    0    0
0.43,0.0711841205,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
0.6,0.6981519507,1,1,7269.2536316,SEDAN,4,F,C,4,01101    0    0    0
2.34,0.3449691992,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
2.27,0.128678987,0,0,0.0,HBACK,3,M,C,4,01101    0    0    0
2.15,0.6516084873,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.71,0.1724845996,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
1.49,0.8186173853,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
1.5,0.7693360712,0,0,0.0,HDTOP,4,M,F,3,01101    0    0    0
2.23,0.9034907598,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
2.7,0.3394934976,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
0.68,0.3148528405,0,0,0.0,HBACK,3,F,C,6,01101    0    0    0
0.62,0.501026694,0,0,0.0,STNWG,4,F,C,4,01101    0    0    0
0.93,0.4544832307,0,0,0.0,UTE,4,M,A,1,01101    0    0    0
1.26,0.8624229979,0,0,0.0,HDTOP,4,M,D,2,01101    0    0    0
0.74,0.2108145106,0,0,0.0,HBACK,3,M,A,3,01101    0    0    0
0.85,0.5639972621,0,0,0.0,HBACK,3,M,D,4,01101    0    0    0
0.81,0.2245037645,0,0,0.0,HBACK,3,M,A,2,01101    0    0    0
4.97,0.6105407255,0,0,0.0,STNWG,2,F,B,3,01101    0    0    0
1.4,0.205338809,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
1.27,0.6707734428,0,0,0.0,SEDAN,3,F,A,1,01101    0    0    0
1.41,0.9199178645,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
2.08,0.7994524298,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
2.08,0.4900752909,0,0,0.0,STNWG,3,M,A,6,01101    0    0    0
4.56,0.3175906913,0,0,0.0,STNWG,1,F,B,3,01101    0    0    0
2.61,0.3011635866,0,0,0.0,STNWG,2,M,C,4,01101    0    0    0
1.76,0.5995893224,0,0,0.0,UTE,4,M,E,4,01101    0    0    0
1.57,0.5092402464,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
1.57,0.1423682409,0,0,0.0,SEDAN,2,M,C,2,01101    0    0    0
1.3,0.7063655031,0,0,0.0,HBACK,2,M,D,4,01101    0    0    0
2.05,0.0027378508,0,0,0.0,SEDAN,1,M,D,2,01101    0    0    0
1.81,0.772073922,0,0,0.0,SEDAN,3,M,B,3,01101    0    0    0
1.51,0.0082135524,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
2.03,0.1560574949,0,0,0.0,STNWG,4,F,F,4,01101    0    0    0
0.5,0.4982888433,0,0,0.0,HBACK,4,M,B,4,01101    0    0    0
1.28,0.5776865161,0,0,0.0,TRUCK,4,M,C,1,01101    0    0    0
4.69,0.2217659138,0,0,0.0,SEDAN,2,M,C,4,01101    0    0    0
3.14,0.7501711157,0,0,0.0,TRUCK,3,M,A,5,01101    0    0    0
0.79,0.2874743326,0,0,0.0,STNWG,4,F,B,3,01101    0    0    0
1.57,0.7775496235,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
1.61,0.3696098563,1,1,389.94999981,HBACK,2,F,E,1,01101    0    0    0
4.32,0.3887748118,0,0,0.0,STNWG,1,F,C,3,01101    0    0    0
1.85,0.9500342231,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
1.15,0.0191649555,0,0,0.0,TRUCK,2,M,C,5,01101    0    0    0
1.16,0.2464065708,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.5,0.5749486653,0,0,0.0,UTE,3,F,C,5,01101    0    0    0
1.5,0.1013004791,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
2.03,0.8952772074,0,0,0.0,STNWG,3,F,E,6,01101    0    0    0
0.67,0.7994524298,0,0,0.0,SEDAN,4,F,D,5,01101    0    0    0
1.05,0.2902121834,0,0,0.0,STNWG,4,F,F,4,01101    0    0    0
3.22,0.3449691992,0,0,0.0,STNWG,2,F,F,3,01101    0    0    0
1.6835,0.9993155373,0,0,0.0,HBACK,1,F,E,3,01101    0    0    0
3.78,0.8213552361,0,0,0.0,STNWG,1,F,A,1,01101    0    0    0
1.92,0.5612594114,1,1,6245.4099884,SEDAN,1,M,A,1,01101    0    0    0
2.03,0.6598220397,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
2.47,0.1943874059,0,0,0.0,SEDAN,1,M,A,4,01101    0    0    0
1.54,0.9856262834,1,1,522.30999947,SEDAN,2,F,E,2,01101    0    0    0
1.24,0.9856262834,0,0,0.0,SEDAN,3,F,E,3,01101    0    0    0
5.633,0.5366187543,0,0,0.0,STNWG,1,M,E,4,01101    0    0    0
0.66,0.476386037,1,1,6377.719986,COUPE,4,M,C,2,01101    0    0    0
0.98,0.5859000684,0,0,0.0,SEDAN,3,M,D,5,01101    0    0    0
1.65,0.076659822,0,0,0.0,STNWG,4,M,B,1,01101    0    0    0
0.82,0.6762491444,0,0,0.0,HBACK,4,M,B,1,01101    0    0    0
1.749,0.9993155373,1,1,704.52999878,HBACK,1,F,A,4,01101    0    0    0
1.86,0.052019165,0,0,0.0,HBACK,2,M,C,3,01101    0    0    0
0.86,0.2929500342,0,0,0.0,SEDAN,3,M,C,2,01101    0    0    0
1.72,0.1259411362,0,0,0.0,SEDAN,2,M,E,6,01101    0    0    0
2.198,0.334017796,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
2.91,0.5968514716,0,0,0.0,STNWG,1,F,C,1,01101    0    0    0
1.91,0.1916495551,0,0,0.0,STNWG,4,M,C,3,01101    0    0    0
1.65,0.7939767283,0,0,0.0,SEDAN,3,M,A,5,01101    0    0    0
4.4,0.3394934976,0,0,0.0,STNWG,2,F,A,3,01101    0    0    0
0.74,0.4106776181,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
0.37,0.5448323066,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
2.95,0.1040383299,0,0,0.0,STNWG,3,M,B,3,01101    0    0    0
0.66,0.4845995893,0,0,0.0,SEDAN,4,M,C,3,01101    0    0    0
0.35,0.848733744,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
1.86,0.334017796,0,0,0.0,PANVN,1,M,C,3,01101    0    0    0
3.81,0.5201916495,0,0,0.0,UTE,1,M,A,2,01101    0    0    0
1.97,0.2217659138,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
1.45,0.462696783,0,0,0.0,HBACK,1,F,C,2,01101    0    0    0
0.39,0.9664613279,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
4.07,0.6488706365,0,0,0.0,STNWG,2,M,D,5,01101    0    0    0
0.51,0.9117043121,1,1,2494.5999985,HBACK,4,F,B,6,01101    0    0    0
1.54,0.2546201232,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
0.38,0.7227926078,0,0,0.0,SEDAN,4,M,C,3,01101    0    0    0
0.43,0.0985626283,0,0,0.0,COUPE,4,F,A,5,01101    0    0    0
2.79,0.9993155373,0,0,0.0,HDTOP,3,M,D,6,01101    0    0    0
1.27,0.1587953457,0,0,0.0,HDTOP,4,M,D,3,01101    0    0    0
0.93,0.0355920602,0,0,0.0,STNWG,4,F,C,2,01101    0    0    0
0.79,0.6351813826,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
1.63,0.6680355921,0,0,0.0,HBACK,2,M,B,4,01101    0    0    0
1.27,0.9801505818,0,0,0.0,HDTOP,4,M,E,4,01101    0    0    0
0.77,0.1533196441,0,0,0.0,HBACK,3,M,C,4,01101    0    0    0
1.53,0.977412731,0,0,0.0,HBACK,2,M,E,5,01101    0    0    0
1.17,0.7337440109,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
0.99,0.8213552361,0,0,0.0,UTE,4,M,C,3,01101    0    0    0
0.74,0.2135523614,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
0.75,0.9418206708,0,0,0.0,STNWG,4,M,D,5,01101    0    0    0
1.29,0.1067761807,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.97,0.8240930869,0,0,0.0,HBACK,3,F,D,4,01101    0    0    0
0.66,0.9993155373,0,0,0.0,SEDAN,4,F,C,2,01101    0    0    0
1.15,0.3586584531,0,0,0.0,STNWG,4,M,E,4,01101    0    0    0
2.78,0.2217659138,0,0,0.0,UTE,3,M,B,4,01101    0    0    0
1.44,0.6132785763,0,0,0.0,UTE,3,M,A,5,01101    0    0    0
1.88,0.1259411362,0,0,0.0,PANVN,2,M,A,1,01101    0    0    0
1.37,0.2929500342,0,0,0.0,HBACK,1,F,D,3,01101    0    0    0
2.05,0.6543463381,0,0,0.0,HDTOP,3,M,F,2,01101    0    0    0
1.33,0.6926762491,0,0,0.0,UTE,3,M,C,3,01101    0    0    0
1.72,0.386036961,0,0,0.0,SEDAN,2,M,C,2,01101    0    0    0
1.28,0.4435318275,0,0,0.0,HBACK,2,M,A,3,01101    0    0    0
1.47,0.1040383299,0,0,0.0,HBACK,1,F,A,1,01101    0    0    0
0.9,0.2929500342,1,1,1182.7099991,SEDAN,3,M,C,4,01101    0    0    0
0.48,0.219028063,0,0,0.0,SEDAN,4,M,C,3,01101    0    0    0
4.01,0.9500342231,0,0,0.0,STNWG,2,F,E,3,01101    0    0    0
1.14,0.1095140315,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
1.68,0.3668720055,0,0,0.0,STNWG,4,M,D,4,01101    0    0    0
0.67,0.2518822724,0,0,0.0,HBACK,3,M,C,2,01101    0    0    0
1.41,0.9582477755,0,0,0.0,SEDAN,3,M,A,3,01101    0    0    0
2.27,0.1560574949,0,0,0.0,SEDAN,1,M,B,4,01101    0    0    0
1.37,0.7282683094,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
0.67,0.4216290212,0,0,0.0,UTE,4,M,A,5,01101    0    0    0
0.71,0.0273785079,0,0,0.0,HBACK,3,F,B,1,01101    0    0    0
0.72,0.7802874743,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
1.67,0.0547570157,0,0,0.0,SEDAN,2,F,B,5,01101    0    0    0
1.59,0.9691991786,0,0,0.0,STNWG,2,M,C,6,01101    0    0    0
1.15,0.5092402464,0,0,0.0,HDTOP,4,M,D,3,01101    0    0    0
1.71,0.4271047228,0,0,0.0,STNWG,4,F,F,1,01101    0    0    0
0.69,0.1642710472,0,0,0.0,SEDAN,4,F,B,2,01101    0    0    0
1.06,0.2628336756,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
4.399,0.5804243669,0,0,0.0,UTE,1,F,F,1,01101    0    0    0
1.31,0.9993155373,0,0,0.0,STNWG,4,F,D,3,01101    0    0    0
4.95,0.5311430527,0,0,0.0,STNWG,1,F,E,2,01101    0    0    0
4.04,0.8596851472,1,2,8235.6299934,STNWG,2,M,A,1,01101    0    0    0
1.64,0.0848733744,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
0.0,0.9555099247,0,0,0.0,STNWG,4,F,B,3,01101    0    0    0
0.81,0.6406570842,1,1,1371.6599998,HBACK,4,F,C,5,01101    0    0    0
0.55,0.7501711157,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
4.44,0.4572210814,0,0,0.0,STNWG,1,M,D,5,01101    0    0    0
1.67,0.0273785079,0,0,0.0,HBACK,1,F,A,1,01101    0    0    0
2.16,0.977412731,1,1,29634.629944,SEDAN,2,M,A,4,01101    0    0    0
1.04,0.1642710472,0,0,0.0,TRUCK,4,M,A,1,01101    0    0    0
1.17,0.810403833,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
2.25,0.4079397673,0,0,0.0,UTE,3,M,E,3,01101    0    0    0
1.46,0.7091033539,0,0,0.0,HBACK,1,F,C,6,01101    0    0    0
0.94,0.1889117043,0,0,0.0,TRUCK,3,M,C,3,01101    0    0    0
1.5,0.3367556468,0,0,0.0,STNWG,4,M,D,5,01101    0    0    0
0.88,0.7501711157,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
1.19,0.6078028747,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
1.08,0.8980150582,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
3.22,0.0684462697,0,0,0.0,STNWG,3,F,E,2,01101    0    0    0
0.88,0.1478439425,0,0,0.0,SEDAN,3,F,C,1,01101    0    0    0
0.71,0.0793976728,0,0,0.0,HBACK,3,F,A,6,01101    0    0    0
0.82,0.4572210814,0,0,0.0,HBACK,3,F,B,3,01101    0    0    0
1.35,0.5886379192,0,0,0.0,UTE,3,M,C,3,01101    0    0    0
0.82,0.1149897331,0,0,0.0,UTE,4,M,C,2,01101    0    0    0
2.43,0.4325804244,0,0,0.0,SEDAN,1,M,A,3,01101    0    0    0
1.46,0.6461327858,0,0,0.0,MIBUS,4,M,C,4,01101    0    0    0
1.93,0.2464065708,0,0,0.0,SEDAN,2,F,C,6,01101    0    0    0
0.66,0.5694729637,0,0,0.0,HBACK,4,F,C,6,01101    0    0    0
1.41,0.9993155373,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
0.54,0.0821355236,0,0,0.0,SEDAN,4,F,E,4,01101    0    0    0
0.71,0.2819986311,0,0,0.0,STNWG,4,M,E,4,01101    0    0    0
2.99,0.9828884326,0,0,0.0,STNWG,3,F,C,2,01101    0    0    0
1.74,0.0739219713,0,0,0.0,SEDAN,2,M,B,5,01101    0    0    0
1.85,0.9363449692,0,0,0.0,UTE,2,M,C,3,01101    0    0    0
0.82,0.5284052019,0,0,0.0,HBACK,3,F,B,4,01101    0    0    0
1.37,0.5284052019,0,0,0.0,HBACK,1,F,B,4,01101    0    0    0
1.16,0.7118412046,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
1.65,0.5229295003,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
1.06,0.4599589322,0,0,0.0,HBACK,4,M,B,3,01101    0    0    0
1.66,0.629705681,0,0,0.0,UTE,4,M,C,2,01101    0    0    0
